0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
1.6291285,-0.87521094,0.23079057,0.074169755,-1.5619546,-0.1149942,0.46367186,-0.39688167,-0.9207875,-0.60751027,-0.17488329,0.048331793,-0.32535324,0.28695863,0.26397145,-0.5401435,-0.5768271,-1.3599614,-0.8766269,-0.15961944,-1.4448518,-1.1229193,-1.5219488,-1.1652385,-0.38596776,0.10286391,0.046343856,-0.3333349,0.29375985,-1.1324457,-0.6677024,1.2219298,0.52299553,-0.07785467,-0.099340476,-0.81804764,-0.8985274,-1.3783083,-1.8256942,-0.1809327,-0.71734893,-0.50429684,0.8271841,-0.16412173,-0.63377726,0.7585079,-0.009264431,0.08893086,0.3342339,-0.33325702,-1.1862179,-0.8671709,-0.9909306,-0.16613533,-0.35403728,0.44885802,0.40997994,0.6411837,-0.65509886,-1.3235905,-0.7101434,-1.0141727,-0.9027779,-0.34036177,0.7391933,0.0,2.0,0.0
-1.3043355,0.18802145,-0.106712416,-0.009484552,-1.0915278,1.8669528,-1.2373755,0.18336959,-0.3359885,1.2132634,0.53288364,-0.19318102,-1.4453173,-0.00084257557,-0.046695013,0.5366819,0.4998961,0.4388731,0.38336557,0.748353,1.5196786,0.85096353,1.5004814,0.809353,-0.38596776,0.7600887,0.7191346,0.5337326,0.5070038,1.3178384,0.6687673,-0.5882852,-0.32658997,-0.19682506,-0.3055103,0.6201848,0.6706953,-0.09353587,-0.8252906,0.62926185,0.73467153,1.1079547,0.8271841,-0.32884327,1.0586667,-0.26325467,-0.08982269,0.0047427933,0.23671877,0.1680582,1.0368925,-0.00068302534,0.4350121,-0.15826128,-0.36523283,1.1810697,-0.30267668,-0.48714158,-0.15709077,0.62367636,-0.32482165,3.3944862,-0.91916394,-0.34036177,-0.19833966,1.0,0.0,0.0
-0.30078202,1.2512538,2.9308145,2.792935,-1.0131233,0.7570625,-0.21674708,-0.9771329,-0.9207875,0.385639,0.53288364,0.2898446,0.51461977,0.015514272,0.10863821,-0.012870382,-0.7296952,-0.05171811,-0.8766269,-0.15961944,-0.08839077,-0.09412242,-0.2518334,-0.21431394,-0.92285943,-0.22574848,-0.26417497,0.3603191,-0.5165671,-0.25734422,-0.35585946,-0.31368706,-0.2552248,-0.19682506,-0.3055103,-0.51702225,-1.2908331,0.36531144,0.17511293,1.0343591,0.942103,0.14060383,0.8271841,-0.036004998,0.057502646,-0.5470776,0.15185209,-0.23579453,0.3586127,-0.09188302,-1.1368154,-0.8671709,-0.57899165,-0.19139794,0.11312217,0.05660176,2.3286707,2.0099716,-0.7951636,-0.82361656,-0.13554078,-0.8637635,-1.1321822,-0.34036177,2.2075272,1.0,1.0,0.0
0.39398575,0.71963763,-0.6259478,-0.4277561,-1.1699322,2.8182874,0.69047815,3.6648772,4.342404,1.2132634,3.010068,-0.67620665,3.0345387,1.1503623,2.2833035,2.4081302,2.626757,1.7471163,-0.4566294,-2.8835368,3.6781507,3.5277414,4.080825,3.810384,-1.459751,0.7600887,0.69325805,-1.3738159,-0.13272801,-2.3575876,-2.1155446,4.2665033,3.2518642,0.43390408,0.45124507,4.750922,5.5745163,1.6500839,1.057822,3.4649427,2.6015549,3.6875575,-3.3732128,5.427259,-2.7552915,0.19086201,8.691027,3.0595667,0.8461884,-0.11045025,-1.1368154,-0.65054893,0.30826163,1.1091336,-0.48431268,-0.27146712,-0.41231614,-0.24667881,-0.49168992,-0.4552147,-1.514587,-1.4637288,-0.22528043,1.536474,-0.9488989,1.0,0.0,0.0
-1.3043355,-0.87521094,1.6586878,1.2453301,-0.6995054,0.3606731,3.525557,-0.9771329,-0.9207875,-1.2696098,-1.059592,-1.4007452,-1.4453173,-1.1520474,-1.2893609,-0.5321012,-0.5575279,-0.52514356,-0.5036785,-0.15961944,-0.4716817,-0.39071992,-0.51894397,-0.4204002,-1.459751,-0.88297325,-0.8075829,-0.3333349,-0.26067436,1.3178384,0.00053243217,-0.9321994,-0.336785,-0.6242944,-0.6347453,-1.2695857,-1.6177545,-1.4700779,-1.2372215,0.62926185,-0.50991744,1.1079547,-0.22291517,-0.2373313,0.48657295,0.41792038,-0.4120557,-0.2478214,-0.29961452,-0.42609316,-0.8404007,-0.43392697,-0.9750868,-0.19271027,-0.4400394,-1.1225444,1.1774563,0.8446521,-1.5810826,-0.32364264,-1.4740269,-0.75012106,-1.0994102,-0.34036177,2.437824,0.0,1.0,0.0
0.008003642,0.71963763,-0.6259478,-0.4277561,-0.5426964,-0.5113836,-1.3507786,-0.39688167,0.83360964,-0.11093564,0.0020584334,1.9804344,0.23462877,-0.00084257557,-0.82336116,0.41043338,0.5530676,0.4388731,-0.036631927,-0.15961944,0.86062187,0.3117565,1.0629057,0.4266128,-0.38596776,-1.2115856,-0.93696576,1.4008001,0.5368579,1.0028019,1.1365316,-0.43632314,-0.52029544,-1.2654984,-0.6347453,0.018133987,0.21300536,0.7323893,0.6458911,0.62926185,-0.50991744,0.46305415,0.8271841,-0.34714565,0.6534336,0.3043912,-0.33149746,-0.44025126,-0.10458423,-0.38895872,-0.9392056,-0.65054893,-0.44695988,-0.16022979,-0.44665495,0.75553113,0.30034044,0.6411837,-0.055932872,-0.7446733,-0.034140315,0.13729283,0.12884644,1.536474,-0.9488989,1.0,0.0,0.0
-1.1499426,0.71963763,-0.23652126,-0.05131171,-0.072269544,-0.35282785,-0.7837629,0.18336959,-0.3359885,-0.4419854,-0.35182503,0.5313574,0.51461977,-0.8642462,-1.6000273,-0.85205156,-0.862624,-0.54230934,-1.2966244,-0.15961944,0.27016583,0.3213852,0.24188727,0.29613316,0.15092386,-0.55436087,-0.52294064,1.5742136,0.5070038,0.30272073,1.9606879,-0.065748915,-0.80915457,-0.2407244,-0.23123378,-0.36650956,-0.37545317,0.36531144,-0.35451248,-0.1809327,-0.50991744,-0.1818465,0.8271841,-0.21902892,0.7011081,-0.09296092,-0.49261397,0.55797863,-0.29961452,-0.5003621,-0.49458352,-0.21730499,-0.7955237,-0.19205411,0.14365546,-0.5947814,-0.41231614,-0.30217022,-0.740694,0.07107362,-1.4537468,0.117238276,0.91607076,-0.34036177,-0.5616489,1.0,0.0,0.0
-0.6867641,1.2512538,-0.08075065,0.24147838,-0.38588747,-0.5113836,-0.7837629,-1.5573841,-1.5055866,0.71668875,0.70982534,0.048331793,0.23462877,-0.28864378,-0.070327416,0.25447938,0.13434194,0.1118123,-0.6666281,0.748353,0.8532718,0.22991258,0.6975073,0.1134617,1.2247071,0.055336185,0.062162597,1.2273866,1.5732235,1.3178384,0.6687673,-0.111070946,0.14577958,-0.19682506,-0.3055103,-0.76787674,-0.8985274,1.0076977,0.9401274,-0.1809327,-0.50991744,-0.1818465,0.12711792,-0.15497054,0.41506124,-0.5470776,-0.2509392,0.4737906,-0.12896301,-0.20328641,-0.49458352,-0.21730499,-0.49977258,-0.19172601,0.32176638,-0.27384442,0.5196194,0.38222376,-1.6199895,0.2026457,0.16866061,-0.5779862,-1.0010941,-0.34036177,-0.6231428,1.0,0.0,0.0
1.2431463,1.78287,0.41252294,0.82705855,-0.38588747,-0.9870509,-1.8043913,-0.9771329,-1.5055866,0.05458924,0.17900017,-0.045488507,1.3545928,1.1503623,-0.046695013,0.33245638,0.014706022,0.2753427,-0.011757286,0.748353,0.8018213,0.10473952,0.38173106,-0.17359345,-0.38596776,-0.55436087,-0.52294064,-0.8535754,-1.2586559,-0.25734422,-0.6008789,-0.80423135,-0.55088055,-0.4105597,-0.47012782,-0.86821854,-1.1600646,0.4570809,0.11626566,0.22416458,-0.30248597,-0.1818465,0.8271841,-0.22818011,-0.014009071,-0.03619633,-0.17038094,-0.34403634,-0.17772059,-0.03618133,-0.24757123,-0.21730499,0.48254353,-0.19041367,-0.35861728,0.042337894,1.3967352,1.4180633,0.0841319,0.83419174,-0.06118044,0.7088475,2.1941807,-0.34036177,-0.38330838,1.0,0.0,1.0
0.7027714,0.45382956,-0.49613893,-0.3441018,-1.3267412,-1.541996,-1.2373755,0.18336959,0.24881056,1.875363,0.70982534,1.2558959,0.51461977,2.301567,1.351304,1.3535839,1.4835691,1.0929947,1.0133618,-0.15961944,1.1031743,0.65838957,1.2704158,0.75716114,1.2247071,1.0887011,0.95202374,-0.3333349,-0.60186464,0.26771665,-0.44495744,-0.6735973,-0.24163142,0.4443789,0.5175773,1.339301,1.6514596,1.6959686,0.5870438,1.4394563,-0.30248597,1.1079547,1.1772171,0.11041413,-0.705289,-0.7173714,0.31296858,0.052850258,0.5292642,0.5022684,-0.049961414,-0.00068302534,0.72020066,-0.12840548,-0.37388393,0.40606645,-1.3990715,-1.2640213,-0.07149562,-0.4552147,-0.78450376,0.65871114,-1.1157962,1.536474,-0.71655434,1.0,0.0,0.0
0.47118217,-0.60940284,0.5942553,0.45061415,1.4174156,-0.7492172,-0.897166,-0.39688167,-0.3359885,0.05458924,-1.2365336,0.2898446,-0.60534424,0.57475984,0.10863821,-0.16139802,-0.3242624,-0.21524851,-0.6666281,0.748353,-0.77354485,-1.0025606,-0.95806265,-1.1043481,0.6878155,1.0887011,1.0814066,-0.1599214,0.84819406,1.2828343,-0.15538903,-0.42032713,0.37686685,0.6581136,0.43526852,-0.2828914,-0.47352958,-0.32295954,0.2339602,1.4394563,0.73467153,1.7528554,-0.5729482,0.21107729,-1.4204061,-0.83090055,0.15185209,0.17311892,0.60240054,-0.017614098,-0.09936387,-0.00068302534,-0.38886592,-0.1621983,-0.21511078,-0.37369147,-0.3574964,-0.26517594,1.1423991,-1.297276,-0.5614227,-0.66990286,-1.0666382,-0.34036177,1.0027798,0.0,1.0,0.0
-0.22358562,0.98544574,0.04905819,0.28330553,1.2606066,0.5192289,-0.897166,-0.9771329,-0.9207875,2.0408878,0.8867671,1.2558959,0.51461977,-0.00084257557,1.1959708,0.94513285,0.7657537,1.7471163,0.38336557,1.6563255,-0.023837188,-0.83405846,-0.18666627,-0.9216766,1.2247071,1.4173135,1.4436786,0.3603191,0.20846227,0.9677978,-0.44495744,-0.5776212,0.25452653,0.6581136,0.35295975,0.3693303,0.24569751,1.466545,2.5290036,-0.1809327,0.942103,0.78550446,-1.2730144,-0.21902892,0.08133988,-1.0011944,-0.17038094,-0.07944527,-0.5190236,0.39086497,0.4934656,0.64918286,2.0352366,0.024810525,0.026611164,1.2785394,-1.8924491,-2.0039067,0.029662265,0.72893405,0.9460641,0.84087336,-0.8208478,-0.34036177,-0.39175877,0.0,0.0,0.0
-0.6095677,-0.077786654,0.23079057,0.24147838,0.24134839,0.20211732,0.9172845,-0.39688167,-0.9207875,-0.60751027,-0.17488329,-1.4007452,-1.1653262,0.28695863,-0.82336116,-0.79635364,-0.86927044,-0.86937016,-1.0866256,0.748353,-0.592243,-0.13116357,-0.72348595,-0.23448394,1.2247071,-0.22574848,-0.26417497,0.18690561,-0.7084866,1.8078952,0.69104177,-1.2627836,-0.8703247,-1.479233,-1.2109066,-0.81804764,-0.9639117,-0.1394206,0.2339602,1.8445536,-0.9247804,1.4304051,0.12711792,-0.2464825,0.29587504,-1.057959,-0.49261397,0.44973683,0.50488544,-0.017614098,-0.44518104,-0.21730499,-0.81136745,-0.14612211,-0.30874622,-1.0464704,1.3967352,1.5475433,-0.42943892,-1.1920184,0.24978097,-0.84036654,-1.1485683,-0.34036177,0.29306155,0.0,1.0,0.0
-0.45517486,0.45382956,0.10098173,0.24147838,1.4174156,-1.1456066,-0.5569565,-0.9771329,-0.9207875,-0.60751027,-0.52876675,-1.1592323,0.23462877,-0.28864378,-1.1340276,-1.0005791,-1.0620172,-1.0329006,-1.2966244,0.748353,-0.9009462,-0.7185141,-1.021218,-0.7998956,-0.38596776,-0.55436087,-0.52294064,-0.6801619,-1.2543911,-0.29234827,-0.19993801,-0.7802373,-0.7717728,-0.838029,-0.71705407,-0.985284,-1.1273724,-1.1029999,-0.41335973,0.62926185,-0.50991744,0.78550446,-0.22291517,-0.31054088,0.36738676,0.41792038,-0.49261397,-0.7048423,-0.22647816,-0.05474856,-0.19816878,-0.00068302534,0.16566736,-0.17466556,0.6118327,-1.4339721,1.232276,0.8631493,2.9321156,-1.1393895,-0.3383417,-0.59135586,1.6370559,-0.34036177,-0.10543521,0.0,0.0,0.0
-0.45517486,0.18802145,-0.47017717,-0.38592896,1.1822021,-1.6212739,-1.1239723,-0.39688167,-0.3359885,-0.27646053,-0.35182503,1.0143831,0.23462877,-0.13093401,-0.66802794,-0.67010516,-0.59011996,-0.70583975,-0.30111867,-0.15961944,-0.8151953,-0.51631147,-0.7505525,-0.45194995,-1.459751,-1.5401981,-1.2474846,-1.0269889,-0.58480513,-0.047319863,-0.33358496,-0.49230915,-0.30959827,-0.838029,-0.79936284,-0.46685135,-0.37545317,-1.3324236,-1.0018324,0.62926185,-1.3396435,1.1079547,-0.22291517,-0.2739361,0.29587504,1.0423309,-0.5731722,-0.66876173,0.43174905,0.39086497,0.048843496,-0.00068302534,-0.056145962,-0.18319578,-0.23393965,-1.0940167,0.40997994,0.21574956,2.192885,-0.95518863,-1.2103857,0.7807097,2.0794785,-0.34036177,-0.5813464,0.0,0.0,0.0
0.85716426,-0.34359476,-0.72979486,-0.7623733,-0.46429193,-0.66993934,-0.5569565,-0.39688167,-0.3359885,0.88221365,0.70982534,0.5313574,-0.045362234,-0.00084257557,0.10863821,-0.6255469,-0.43060544,-0.3787789,-0.8766269,-0.7044029,-0.3447905,-0.27559403,-0.09193338,-0.08660704,0.6878155,0.4314763,0.35686266,-0.8535754,-0.58054024,-0.95742536,-0.80134934,0.23817526,0.060821034,0.18908061,0.18092996,0.18537031,0.5726189,0.09000305,-0.11912341,0.22416458,0.52724004,0.46305415,-0.22291517,-0.20987771,-0.25238144,-0.6038422,0.4740851,1.2555369,0.77305204,1.4677644,1.2839049,1.2990488,2.4788632,-0.08148923,-0.28177515,1.0265446,-1.5635307,-1.4489926,-0.2738114,0.57104754,-0.7304235,2.0157359,-1.0502522,-0.34036177,-0.6394782,0.0,0.0,0.0
-0.76396054,2.5802944,0.23079057,0.7852314,-0.85631436,1.708397,-0.4435534,0.18336959,0.24881056,0.22011413,-0.52876675,1.4974087,-0.32535324,-0.8642462,-0.20202823,0.039114293,-0.23785868,-0.21524851,0.5933643,1.6563255,1.2477258,0.23954128,0.7967513,-0.043113835,1.7615988,0.10286391,0.046343856,1.4008001,0.59230137,2.0879276,0.5351203,-0.8282254,-0.21784301,-0.6242944,-0.22320154,0.21881758,-0.0812239,1.8795075,1.3520583,3.0598454,0.3198085,2.0753057,0.8271841,-0.2556337,0.6534336,-0.49031302,-0.33149746,-0.6206543,0.26109755,-0.22185364,-0.7909982,-0.21730499,0.049479425,-0.18844517,-0.4003461,-0.9418687,1.5611944,1.1776006,-0.84185183,-1.2446473,-0.36538184,-0.45097402,0.03175541,1.536474,-0.83624434,1.0,1.0,0.0
-1.1499426,-1.9384433,-1.7682656,-2.1844966,-0.6995054,-0.5113836,0.0100592375,-1.5573841,-1.5055866,0.05458924,0.53288364,-0.67620665,-1.4453173,-2.5910535,-0.66802794,-0.8000668,-0.098283455,-1.1964309,-1.9266206,0.748353,-1.4448518,-1.0747759,-0.8362632,-0.5824296,-0.38596776,0.4314763,0.35686266,2.9615216,1.3599795,0.6177572,0.22327738,0.19018723,0.34628177,-0.6242944,-0.6347453,-1.0354549,-0.27737674,-1.1488847,-1.2372215,-0.1809327,1.9792604,0.14060383,-0.5729482,-0.31054088,0.5819219,-0.7173714,-0.009264431,-0.2117408,-0.25085694,0.07522205,0.74047786,-0.43392697,-0.0045680637,-0.1553085,-0.52502376,-0.29286292,-0.08339772,-0.22818169,0.16972703,0.43947545,2.636072,1.0263779,-0.03431864,-0.34036177,-1.2644359,0.0,0.0,0.0
0.47118217,-0.077786654,0.6981024,0.6597499,0.7901797,-1.2248845,-0.4435534,-0.39688167,-0.3359885,-1.4351348,-0.8826502,1.0143831,0.51461977,-0.023508241,-0.046695013,0.23591341,-0.025172615,0.2753427,-0.12756854,0.748353,-0.77354485,-0.5307545,-1.0121957,-0.7129092,0.15092386,-0.22574848,-0.26417497,-0.8535754,-0.1753768,-0.6423888,0.1564539,0.23817526,-0.38096344,-0.6242944,-0.6347453,-1.0354549,-1.2908331,-0.5523832,0.11626566,1.4394563,0.73467153,0.78550446,0.477151,-0.30138966,0.36738676,1.4964476,-0.33149746,-0.103499,-0.007069087,0.1680582,-0.19816878,-0.21730499,0.93673265,-0.18910132,-0.059588335,-0.5947814,0.40997994,0.8631493,-2.0635278,2.2288558,-0.7371835,-0.51448005,-0.70614564,-0.34036177,0.8003081,1.0,0.0,0.0
-1.3043355,0.18802145,-0.0028653457,0.074169755,-0.7779099,-0.43210572,-1.4641818,-0.39688167,0.24881056,1.3787884,1.9484174,-0.9177195,1.0746018,1.1503623,0.26397145,-0.23937503,-0.2910302,0.1118123,-0.6666281,-0.15961944,2.7691915,2.295268,2.686898,2.1837382,0.6878155,0.10286391,0.046343856,1.7476271,0.24258131,1.8428992,3.007589,-0.8895434,-1.1285987,-0.19682506,-0.3055103,0.7372502,0.73607963,2.3842397,1.293211,-0.1809327,-0.50991744,0.14060383,-0.5729482,-0.30138966,0.9633177,-0.26325467,-0.4120557,0.14906518,0.090446055,-0.017614098,-0.54398596,-0.21730499,0.6832318,-0.19271027,-0.17185527,-1.0393385,-0.24785693,-0.5241358,1.3602775,0.8078773,-1.0549049,-0.40250885,1.079931,-0.34036177,-0.08890916,1.0,0.0,0.0
-0.30078202,-0.34359476,0.8798348,0.74340427,0.31975287,-0.66993934,-0.5569565,-0.9771329,-0.9207875,-0.4419854,-0.35182503,-2.3667965,-1.1653262,0.28695863,-0.82336116,-1.0971221,-1.241471,-0.86937016,-1.0866256,-0.15961944,-1.3468508,-1.1710628,-1.5670598,-1.3044168,-0.38596776,-0.88297325,-0.78170633,-0.1599214,-0.8151086,-0.4323645,0.00053243217,-0.3963331,-0.63244075,-1.479233,-1.2109066,-0.9016658,-1.1927567,-0.50649846,-0.060276143,1.0343591,-0.50991744,0.46305415,-0.22291517,-0.21902892,0.10517712,0.13409743,-0.33149746,-0.7649767,-0.27523574,-0.6303327,-1.1862179,-0.8671709,-1.3447757,-0.1943507,0.42863292,0.16595805,1.5611944,1.3440747,-1.6044267,-1.1130751,-0.61550295,-1.2832379,3.685309,-0.34036177,1.1610504,0.0,0.0,0.0
-0.9955498,-0.077786654,-0.80768013,-0.7623733,-1.0131233,0.43995097,-1.1239723,-0.39688167,-0.3359885,0.05458924,0.70982534,-0.67620665,0.23462877,0.28695863,-0.82336116,-1.0414243,-0.8759169,-0.86937016,0.17336681,-0.3412139,0.6866701,0.0036381956,1.08095,0.23524268,0.6878155,-0.22574848,-0.26417497,1.9210407,0.84819406,1.8428992,3.9208434,-0.64427125,-1.1285987,0.016909605,0.270651,-0.2828914,0.016852524,1.0076977,0.2339602,0.22416458,0.73467153,0.78550446,-0.22291517,-0.14581935,0.48657295,-0.37678385,-0.33149746,-0.103499,-0.29961452,-0.27755532,-0.14876632,-0.21730499,-0.70046085,-0.19402261,-0.44665495,0.19210847,-0.24785693,-0.13569601,-1.6355522,1.2815368,0.27006108,-0.15349816,-1.0994102,1.536474,-0.83415306,1.0,0.0,0.0
-1.0727463,-1.1410191,-1.0932596,-1.2642992,-0.2290785,-1.7798297,-5.2064857,-0.39688167,-0.3359885,0.05458924,0.17900017,-0.079374574,-0.88533527,-0.28864378,-0.82336116,-0.46587968,-0.058404814,0.2753427,-0.6666281,-0.15961944,-0.8323455,-0.78591496,-0.42575404,-0.49544317,1.7615988,0.4314763,0.35686266,1.5742136,0.123164706,0.26771665,0.89151216,-0.26036704,-0.5916607,-0.838029,-0.16492873,-0.2828914,0.27838963,-0.18530534,-0.23681794,1.0343591,0.52724004,1.1079547,-0.5729482,-0.548472,1.2732018,-0.37678385,-0.4120557,-0.2478214,0.041688483,0.019520363,-0.64279085,-0.21730499,0.6779505,-0.13595144,-0.46853715,0.6485521,-0.5767754,-0.69061005,-0.032588746,0.6499908,0.24978097,0.77402484,-0.951936,-0.09132348,-0.7232421,0.0,0.0,0.0
-1.381532,0.45382956,-0.26248303,-0.093138866,-0.307483,-0.035716314,-1.2373755,-0.9771329,-0.3359885,0.88221365,0.8867671,-2.1252835,0.7946108,0.57475984,-0.66802794,-0.42874777,-0.41731256,-0.70583975,-0.4566294,-0.15961944,0.5151683,0.5621026,0.53059703,0.565791,-0.92285943,-0.55436087,-0.52294064,1.4008001,0.464355,0.14917985,-0.22221251,-0.13438828,0.21714477,-1.2654984,-1.1285979,-0.048760545,-0.015839616,-0.0017664112,0.5870438,1.4394563,0.11237703,0.46305415,0.8271841,-0.5210184,1.8929701,0.36115578,-0.4120557,0.040823393,0.28547636,-0.35182425,-0.049961414,-0.43392697,-0.45752242,-0.19172601,-0.37744614,0.83398235,0.46479967,0.21574956,1.0645853,-1.0604463,1.0812647,-0.37744066,0.7685966,-0.34036177,-0.47742078,1.0,0.0,1.0
-0.76396054,-0.34359476,1.191376,1.0361943,0.8685842,0.7570625,-0.10334392,0.76362085,0.83360964,-1.2696098,-1.2365336,-0.67620665,0.23462877,-0.28864378,0.10863821,-0.46587968,-0.73634166,-0.54230934,-0.4566294,0.748353,-0.15844157,-0.15706426,-0.23430394,-0.21065342,-0.92285943,-0.55436087,-0.6005704,-0.5067484,-0.21802558,-0.4323645,0.89151216,0.019563131,-0.73439103,0.016909605,-0.14089279,-0.29961503,-0.66968244,0.22765724,0.2339602,-0.1809327,-0.50991744,-1.1491975,0.8271841,-0.21902892,0.5819219,1.6099768,0.07129382,0.43771,0.28547636,0.7065079,-0.59338844,-0.43392697,1.3645155,-0.19271027,0.21489984,0.030451339,1.0678167,0.8631493,-0.5928478,1.1762792,-0.41946205,-0.12535146,1.6698279,-0.34036177,1.5095398,1.0,0.0,0.0
-0.76396054,-1.4068272,-1.1451831,-1.3897806,0.1629439,-0.907773,-1.577585,-0.9771329,-0.9207875,0.22011413,0.53288364,0.77287024,-0.88533527,-0.33963606,-0.35736147,-0.8743307,-0.5103627,-0.86937016,-0.24663067,-0.15961944,-0.5383425,-0.49705404,-0.015244853,-0.112702966,-0.38596776,0.4314763,0.35686266,0.3603191,0.464355,0.26771665,0.22327738,-0.06841492,-0.09890105,-0.838029,-0.79936284,-0.6006404,-0.0812239,-0.8735763,-0.6487488,-0.99112725,1.356966,0.46305415,-1.6230475,-0.22818011,0.60575914,-0.94442976,-0.33149746,-0.16363333,-0.27523574,0.019520363,0.64167297,0.21593894,0.4191683,-0.18582048,-0.38558835,-0.107432686,-0.028577978,-0.39465588,-1.4877061,1.7551963,0.16866061,0.27433226,-0.83723384,-0.34036177,-0.67090636,1.0,0.0,0.0
-0.76396054,-0.34359476,-0.15863596,-0.17679317,1.0253931,1.3120077,0.69047815,0.18336959,0.24881056,-1.2696098,-0.35182503,-1.6422579,-0.32535324,-1.4398487,0.10863821,-0.78521407,-0.75628096,-0.70583975,-0.8766269,-0.15961944,1.4216776,1.0290945,1.5004814,1.0616136,-1.459751,-0.88297325,-0.78170633,-0.3333349,1.2448277,1.3878465,0.5351203,-0.29235905,0.08121108,1.0855829,0.8468123,-0.6508113,-0.6369903,-1.0112305,-0.58990157,-0.99112725,0.3198085,-0.8267471,-1.9730805,-0.4478088,0.79645705,0.020568257,-0.5731722,0.016769659,0.23671877,0.83647853,-0.09936387,-0.21730499,5.8800006,-0.06833457,-0.39067724,1.6303815,0.02624176,0.10476675,-0.46056443,0.36053222,-0.020620255,0.5116444,-1.1485683,-0.34036177,-0.00058095646,0.0,0.0,0.0
-0.30078202,0.45382956,3.6058204,3.0438979,-0.307483,-1.0663288,0.0100592375,0.18336959,0.24881056,0.385639,0.3559419,-0.19318102,-0.045362234,0.004861867,0.10863821,-0.03678184,-0.1732056,0.76593393,0.38336557,-0.15961944,-0.006339372,-0.038643863,-0.16248603,-0.15485635,0.15092386,0.4314763,0.35686266,-1.0269889,-0.43126953,1.667879,-0.6677024,-1.1134875,0.04382932,-0.838029,-0.71705407,0.3191594,-0.66968244,-1.3783083,-1.4726106,0.62926185,-1.7545065,-0.50429684,0.477151,-0.21902892,0.10517712,-1.739134,-0.33149746,-0.6206543,-0.42150843,-0.6117655,-1.1862179,-0.8671709,-1.0226183,-0.17991494,0.68816596,-0.81349397,0.40997994,0.30823523,-1.9545887,0.044759206,-0.5817028,-1.1278151,0.09562194,-0.34036177,3.4815683,0.0,1.0,0.0
-0.84115696,-0.34359476,-1.1451831,-1.1806449,0.5549663,-1.541996,-0.897166,-1.5573841,-2.0903857,0.05458924,0.3559419,0.77287024,-0.32535324,-0.12902223,-0.20202823,-0.072281435,0.3603209,-0.21524851,-0.1752108,-0.52280843,0.059463665,0.06141038,0.60277444,0.47010598,-0.92285943,-0.55436087,-0.52294064,-0.1599214,-0.72128123,-0.88741726,-0.02174206,0.05155515,-0.5712706,-0.113682516,-0.10591746,-1.2194148,-0.9639117,-0.5523832,-0.23681794,0.22416458,0.11237703,0.14060383,-0.9229813,-0.063458584,0.29587504,-0.2064901,-0.08982269,-0.19971393,0.3829915,0.00095313153,-0.6921933,-0.21730499,0.22904259,-0.18450813,-0.24717073,0.6105152,-0.08339772,-0.006216064,-0.9741352,1.3078512,0.85818374,0.117238276,-1.1157962,-0.34036177,-1.1041307,1.0,0.0,0.0
0.085200064,-0.34359476,1.087529,0.95254004,0.39815733,-0.035716314,-0.21674708,-1.5573841,-1.5055866,-0.93856007,-1.2365336,1.0143831,-0.60534424,-0.2783874,-0.82336116,-0.71837664,-0.94238126,-0.70583975,-1.0866256,-0.15961944,-0.886246,-1.2962359,-1.1836171,-1.4348963,-0.38596776,-0.22574848,-0.26417497,0.18690561,0.97614044,0.44273695,-0.044016555,0.10220918,0.35647678,-0.22657321,-0.22348991,-1.4200984,-1.7158309,-1.6536168,-1.4137633,0.62926185,-0.9247804,-0.1818465,0.12711792,0.1653213,-0.7291262,-0.37678385,0.07129382,-0.15160647,-0.20209937,-0.40752596,-0.59338844,-0.43392697,-0.78496116,-0.11508712,0.082588874,-0.26908982,2.1642115,1.7510117,-1.3165158,-0.849931,-0.6966233,-0.6147528,-1.0666382,-0.34036177,1.3933767,1.0,1.0,0.0
-0.45517486,0.98544574,0.80194944,0.9943672,0.39815733,0.043561567,-0.5569565,1.3438721,0.24881056,-0.60751027,-0.17488329,0.2898446,0.51461977,1.7259647,0.7299711,0.24705298,-0.11157633,0.1118123,0.17336681,1.111542,0.6327695,0.09029647,0.15617657,-0.23448394,1.2247071,-0.22574848,-0.26417497,-0.6801619,-0.8577574,-0.46736854,-0.15538903,-0.40166512,-0.57466894,-0.4105597,-0.47012782,0.11847578,-0.27737674,0.8241587,1.057822,-0.58602995,-0.09505446,-0.50429684,0.477151,-0.22818011,0.48657295,-0.77413595,-0.2509392,-0.3199826,-0.031447873,0.31659606,0.19705085,0.21593894,0.8152635,-0.19172601,0.82556576,0.07086562,0.02624176,0.19725242,-0.6239733,3.2288036,0.067260146,1.5160432,-0.4767413,-0.34036177,0.33598337,1.0,0.0,0.0
